,0
0,78.12805286219077
1,78.29439203297484
2,78.45672263824866
3,78.6152333431416
4,78.77009979901888
5,78.92148581351614
6,79.0695443919659
7,79.2144186668153
8,79.35624272918731
9,79.495142374695
10,79.6312357739046
11,79.76463407640244
12,79.89544195620304
13,80.02375810520357
14,80.14967568051269
15,80.27328271073272
16,80.39466246563367
17,80.51389379310734
18,80.63105142681638
19,80.74620626754466
20,80.85942564090115
21,80.97077353372299
22,81.08031081125608
23,81.18809541695904
24,81.29418255657234
25,81.39862486791688
26,81.50147257772926
27,81.60277364670344
28,81.70257390378747
29,81.80091717067629
30,81.89784537734751
31,81.99339866940201
32,82.0876155078977
33,82.18053276229729
34,82.27218579709269
35,82.36260855261499
36,82.45183362049235
37,82.53989231417562
38,82.62681473491342
39,82.71262983352477
40,82.79736546828616
41,82.88104845922307
42,82.96370463907023
43,83.04535890114337
44,83.12603524434405
45,83.20575681550129
46,83.284545949237
47,83.36242420552676
48,83.43941240511427
49,83.51553066292475
50,83.59079841961153
51,83.66523447135978
52,83.7388569980613
53,83.81168358996646
54,83.8837312729107
55,83.95501653220619
56,84.02555533528272
57,84.0953631531552
58,84.16445498079041
59,84.23284535643964
60,84.30054838
61,84.36757773046202
62,84.43394668249783
63,84.49966812224005
64,84.56475456229843
65,84.62921815605789
66,84.69307071129896
67,84.75632370317877
68,84.81898828660808
69,84.88107530805812
70,84.9425953168281
71,85.00355857580307
72,85.06397507172906
73,85.1238545250318
74,85.18320639920273
75,85.24203990977514
76,85.30036403291177
77,85.3581875136238
78,85.41551887364005
79,85.47236641894419
80,85.52873824699654
81,85.58464225365623
82,85.64008613981838
83,85.6950774177806
84,85.74962341735147
85,85.80373129171383
86,85.85740802305443
87,85.91066042797107
88,85.96349516266773
89,86.01591872794737
90,86.06793747401227
91,86.11955760508008
92,86.17078518382465
93,86.22162613564907
94,86.27208625279883
95,86.32217119832191
96,86.37188650988284
97,86.42123760343709
98,86.47022977677167
99,86.51886821291811
100,86.5671579834429
101,86.61510405162107
102,86.6627112754974
103,86.70998441084038
104,86.7569281139931
105,86.8035469446256
106,86.84984536839269
107,86.89582775950078
108,86.94149840318809
109,86.98686149812096
110,87.03192115871038
111,87.0766814173512
112,87.12114622658774
113,87.16531946120821
114,87.209204920271
115,87.25280632906531
116,87.29612734100881
117,87.33917153948465
118,87.38194243962016
119,87.42444349000934
120,87.46667807438155
121,87.50864951321803
122,87.55036106531844
123,87.59181592931927
124,87.63301724516562
125,87.67396809553848
126,87.71467150723876
127,87.75513045252973
128,87.79534785043944
129,87.83532656802453
130,87.87506942159669
131,87.91457917791311
132,87.95385855533237
133,87.99291022493678
134,88.03173681162215
135,88.07034089515673
136,88.10872501120966
137,88.14689165235043
138,88.18484326902013
139,88.22258227047556
140,88.26011102570692
141,88.29743186433026
142,88.33454707745517
143,88.37145891852876
144,88.40816960415668
145,88.44468131490191
146,88.48099619606185
147,88.5171163584248
148,88.55304387900608
149,88.58878080176481
150,88.62432913830156
151,88.65969086853792
152,88.6948679413781
153,88.7298622753535
154,88.7646757592506
155,88.79931025272265
156,88.83376758688578
157,88.86804956489995
158,88.90215796253503
159,88.93609452872288
160,88.9698609860954
161,89.00345903150921
162,89.0368903365574
163,89.0701565480685
164,89.10325928859322
165,89.13620015687945
166,89.16898072833544
167,89.20160255548205
168,89.23406716839382
169,89.26637607512968
170,89.29853076215326
171,89.33053269474334
172,89.36238331739435
173,89.39408405420778
174,89.42563630927415
175,89.45704146704622
176,89.48830089270346
177,89.51941593250821
178,89.5503879141535
179,89.58121814710306
180,89.61190792292349
181,89.64245851560895
182,89.67287118189847
183,89.70314716158614
184,89.73328767782445
185,89.76329393742076
186,89.79316713112719
187,89.82290843392425
188,89.85251900529812
189,89.88199998951178
190,89.91135251587053
191,89.94057769898139
192,89.96967663900716
193,89.99865042191493
194,90.02750011971919
195,90.0562267907199
196,90.08483147973544
197,90.11331521833054
198,90.14167902503958
199,90.16992390558514
200,90.19805085309193
201,90.22606084829633
202,90.2539548597516
203,90.28173384402882
204,90.30939874591377
