"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"40.678240757387194","87.40847523575019","97.54477965884267","95.83780948170273","132.4061031431487","None"
"42.01071572377145","87.42696199008599","97.7289081543576","96.18012763319143","132.5866027008174","None"
"42.06770080565628","87.45269701471113","97.94180428394154","96.54287553541381","132.75828698990853","None"
"42.23718088728866","87.48522169806822","98.18140177527413","96.9241047318352","132.92142638631537","None"
"42.242374310519025","87.52407742859985","98.44563435603499","97.32186676592089","133.07629126593116","None"
"42.28882420083526","87.56880559474865","98.73243575390374","97.73421318113621","133.22315200464914","None"
"42.419806608736785","87.61894758495724","99.03973969656005","98.15919552094648","133.36227897836258","None"
"42.70493624264691","87.6740447876682","99.3654799116835","98.59486532881702","133.49394256296475","None"
"42.722645163973624","87.73363859132415","99.70759012695372","99.03927414821312","133.61841313434886","None"
"42.935611178078666","87.79727038436769","100.06400407005037","99.49047352260013","133.73596106840816","None"
"43.3227224794115","87.86448155524145","100.43265546865307","99.94651499544334","133.84685674103594","None"
"43.40800192966399","87.93481349238805","100.81147805044142","100.40545011020808","133.9513705281254","None"
"43.874568276853985","88.00780758425006","101.19840554309508","100.86533041035966","134.04977280556986","None"
"44.31494109241763","88.0830052192701","101.59137167429365","101.32420743936339","134.1423339492625","None"
"44.47678665314099","88.15994778589081","101.98831017171679","101.78013274068459","134.2293243350966","None"
"45.07750706730769","88.23817667255476","102.3871547630441","102.23115785778859","134.31101433896544","None"
"45.23494576985734","88.31723326770458","102.78583917595522","102.67533433414069","134.38767433676222","None"
"45.68536755818473","88.39665895978288","103.18229713812978","103.11071371320621","134.4595747043802","None"
"46.00798735977455","88.47599513723226","103.5744623772474","103.53534753845047","134.52698581771267","None"
"46.268798231419616","88.55478318849534","103.96026862098772","103.94728735333877","134.59017805265285","None"
"46.306233089298736","88.63256450201472","104.33764959703035","104.34458470133644","134.64942178509398","None"
"46.308602762443705","88.70888046623301","104.70453903305494","104.7252911259088","134.70498739092932","None"
"46.313295312403255","88.78327246959283","105.0588706567411","105.08745817052116","134.75714524605215","None"
"46.356911852684995","88.85528190053677","105.39857819576847","105.42913737863883","134.8061657263557","None"
"46.48469231263629","88.92445014750746","105.72159537781667","105.74838029372712","134.8523192077332","None"
"46.50173093880041","88.9903185989475","106.02585593056533","106.04323845925137","134.8958760660779","None"
"46.52485942172349","89.05242864329652","106.30929358169047","106.31176341867331","134.93710667727854","None"
"46.54327595990132","89.19065889251458","106.48949113029987","106.45088001869533","134.96388529275598","None"
"46.55295436607453","89.29034610873896","106.51789128598574","106.45105899945091","135.00662602696727","None"
"46.56288126470358","89.40294826795599","106.45647239816347","106.38919972124762","135.0496125843279","None"
"46.62496584607869","89.15554639125335","106.65864124514543","106.5441403001141","135.09343870587148","None"
"46.72248705087355","89.22738576164987","106.7302699584213","106.59949941504904","135.13555914520956","None"
"46.80601686301539","88.94749473148137","106.8837207347472","106.69523054615034","135.17344353766248","None"
