,0
0,60.09640202433881
1,60.44460781768559
2,60.78442228788766
3,61.11624037674213
4,61.44042978370723
5,61.75733341519195
6,62.06727156462416
7,62.3705438580454
8,62.66743099485831
9,62.958196309075134
10,63.243087172830585
11,63.522336260904225
12,63.79616269244937
13,64.06477306396515
14,64.32836238571146
15,64.58711493219901
16,64.84120501604579
17,65.09079769333918
18,65.33604940765277
19,65.57710857901034
20,65.81411614335009
21,66.04720604739832
22,66.27650570330422
23,66.50213640689893
24,66.72421372301645
25,66.94284784094114
26,67.1581439027185
27,67.37020230677791
28,67.57911898906237
29,67.78498568363543
30,67.98789016453757
31,68.18791647048766
32,68.38514511386958
33,68.5796532753045
34,68.77151498498563
35,68.96080129184186
36,69.14758042149732
37,69.33191792390599
38,69.51387681146065
39,69.6935176883043
40,69.87089887150822
41,70.04607650472272
42,70.21910466485501
43,70.39003546228116
44,70.55891913505707
45,70.72580413755414
46,70.89073722391154
47,71.05376352666403
48,71.21492663087665
49,71.37426864409058
50,71.53183026236137
51,71.68765083264813
52,71.84176841179357
53,71.9942198223155
54,72.14504070521481
55,72.29426556998911
56,72.44192784202772
57,72.58805990755096
58,72.73269315624455
59,72.87585802172978
60,73.01758402
61,73.15789978594456
62,73.29683310807364
63,73.43441096154895
64,73.57065953961877
65,73.70560428354885
66,73.83926991113456
67,73.97168044387466
68,74.10285923288086
69,74.23282898359348
70,74.36161177936842
71,74.48922910399692
72,74.6157018632152
73,74.74105040525836
74,74.8652945405086
75,74.98845356028535
76,75.11054625482217
77,75.23159093047192
78,75.35160542617976
79,75.47060712926111
80,75.5886129905195
81,75.70563953873685
82,75.82170289456774
83,75.93681878386629
84,76.05100255047364
85,76.16426916849177
86,76.27663325406834
87,76.38810907671565
88,76.49871057018585
89,76.6084513429228
90,76.71734468811056
91,76.8254035933366
92,76.93264074988792
93,77.03906856169608
94,77.14469915394733
95,77.24954438137263
96,77.35361583623177
97,77.45692485600497
98,77.55948253080484
99,77.66129971052072
100,77.76238701170698
101,77.86275482422609
102,77.96241331765707
103,78.06137244747899
104,78.159641961039
105,78.25723140331395
106,78.35415012247391
107,78.45040727525581
108,78.54601183215505
109,78.64097258244203
110,78.73529813901128
111,78.82899694306907
112,78.92207726866674
113,79.01454722708492
114,79.1064147710754
115,79.19768769896541
116,79.28837365863005
117,79.37848015133774
118,79.46801453547371
119,79.55698403014583
120,79.64539571867762
121,79.73325655199231
122,79.82057335189212
123,79.90735281423673
124,79.99360151202441
125,80.0793258983797
126,80.16453230945058
127,80.24922696721885
128,80.33341598222647
129,80.41710535622111
130,80.50030098472355
131,80.58300865951986
132,80.66523407108095
133,80.74698281091185
134,80.82826037383344
135,80.90907216019875
136,80.98942347804606
137,81.06931954519104
138,81.14876549126
139,81.22776635966615
140,81.30632710953077
141,81.38445261755125
142,81.46214767981753
143,81.539417013579
144,81.61626525896297
145,81.69269698064682
146,81.76871666948492
147,81.84432874409198
148,81.91953755238423
149,81.99434737307962
150,82.06876241715851
151,82.14278682928601
152,82.21642468919713
153,82.28968001304604
154,82.36255675472037
155,82.43505880712182
156,82.50719000341395
157,82.5789541182382
158,82.65035486889919
159,82.72139591652018
160,82.7920808671694
161,82.8624132729586
162,82.93239663311398
163,83.00203439502093
164,83.07132995524304
165,83.14028666051618
166,83.20890780871835
167,83.27719664981612
168,83.34515638678819
169,83.41279017652694
170,83.48010113071824
171,83.54709231670066
172,83.61376675830395
173,83.68012743666834
174,83.74617729104408
175,83.81191921957273
176,83.87735608005026
177,83.9424906906724
178,84.00732583076288
179,84.07186424148519
180,84.13610862653783
181,84.20006165283411
182,84.26372595116632
183,84.32710411685517
184,84.39019871038461
185,84.45301225802255
186,84.51554725242778
187,84.57780615324354
188,84.63979138767802
189,84.70150535107206
190,84.76295040745475
191,84.82412889008668
192,84.88504310199158
193,84.9456953164766
194,85.00608777764133
195,85.066222700876
196,85.12610227334916
197,85.18572865448499
198,85.24510397643053
199,85.30423034451324
200,85.3631098376889
201,85.42174450898018
202,85.48013638590625
203,85.5382874709034
204,85.59619974173712
