"x","y"
"0.0","0.5553000400327988"
"0.25","0.528143625810719"
"0.5","0.5030003070199153"
"0.75","0.4798037253775265"
"1.0","0.4584875226006918"
"1.25","0.43898534040655024"
"1.5","0.42123082051224087"
"1.75","0.4051576046349027"
"2.0","0.39069933449167477"
"2.25","0.37778965179969626"
"2.5","0.36636219827610605"
"2.75","0.3563506156380434"
"3.0","0.3476885456026471"
"3.25","0.34030962988705643"
"3.5","0.3341475102084104"
"3.75","0.32913582828384796"
"4.0","0.3252082258305083"
"4.25","0.3222983445655304"
"4.5","0.3203398262060533"
"4.75","0.3192663124692161"
"5.0","0.31901144507215784"
"5.25","0.3195088657320176"
"5.5","0.32069221616593435"
"5.75","0.3224951380910472"
"6.0","0.32485127322449525"
"6.25","0.32769426328341744"
"6.5","0.3309577499849417"
"6.75","0.3473768788092604"
"7.0","0.3517650828018355"
"7.25","0.3524773377404419"
"7.5","0.3532567913731426"
"7.75","0.3540993211384381"
"8.0","0.355000804474829"
"8.25","0.3559571188208158"
"8.5","0.3569641416148991"
"8.75","0.3582578430954567"
"9.0","0.3586502698606741"
"9.25","0.3583240170784033"
"9.5","0.35823075095989954"
"9.75","0.3592473994941465"
"10.0","0.36076359792251267"
"10.25","0.36145238254843587"
"10.5","0.36211121344788966"
"10.75","0.3626922824005745"
"11.0","0.3632249270033167"
"11.25","0.36485039399675717"
"11.5","0.3666207963129425"
"11.75","0.368537853160553"
"12.0","0.37145495593015015"
"12.25","0.37467423596672633"
"12.5","0.37601999976546074"
"12.75","0.3772926286668743"
"13.0","0.3784851972636054"
"13.25","0.3790054275722044"
"13.5","0.3793272195156677"
"13.75","0.3794398466958799"
"14.0","0.3793325827147254"
"14.25","0.37899470117408895"
"14.5","0.37841547567585504"
"14.75","0.37758417982190823"
"15.0","0.3764900872141331"
"15.25","0.375122471454414"
"15.5","0.375122471454414"
"15.75","0.375122471454414"
"16.0","0.375122471454414"
"16.25","0.375122471454414"
"16.5","0.375122471454414"
"16.75","0.375122471454414"
"17.0","0.375122471454414"
"17.25","0.375122471454414"
"17.5","0.375122471454414"
"17.75","0.375122471454414"
"18.0","0.375122471454414"
"18.25","0.375122471454414"
"18.5","0.3751224714544267"
"18.75","0.3751224714544267"
"19.0","0.3751224714544267"
"19.25","0.3751224714544267"
"19.5","0.37512247145442673"
"19.75","0.37512247145442673"
"20.0","0.37512247145442673"
"20.25","0.37512247145442673"
"20.5","0.3751224714544268"
"20.75","0.3751224714544268"
"21.0","0.3751224714544268"
"21.25","0.37512247145442684"
"21.5","0.37512247145442684"
"21.75","0.3751224714544269"
"22.0","0.3751224714544269"
"22.25","0.37512247145442695"
"22.5","0.37512247145442695"
"22.75","0.375122471454427"
"23.0","0.375122471454427"
"23.25","0.37512247145442706"
"23.5","0.3751224714544271"
"23.75","0.3751224714544271"
"24.0","0.3751224714544272"
"24.25","0.37512247145442723"
"24.5","0.3751224714544273"
"24.75","0.37512247145442734"
