"x","y"
"0.0","0.5053529620748262"
"0.1","0.481116216454446"
"0.2","0.4587339975438047"
"0.30000000000000004","0.43814235614601466"
"0.4","0.4192773430641884"
"0.5","0.40207500910143834"
"0.6000000000000001","0.386471405060877"
"0.7000000000000001","0.3724025817456167"
"0.8","0.35980458995877007"
"0.9","0.3486134805034494"
"1.0","0.33876530418276724"
"1.1","0.330196111799836"
"1.2000000000000002","0.3228419541577681"
"1.3","0.31663888205967605"
"1.4000000000000001","0.3115229463086724"
"1.5","0.3074301977078694"
"1.6","0.3042966870603796"
"1.7000000000000002","0.30205846516931545"
"1.8","0.3006515828377895"
"1.9000000000000001","0.300012090868914"
"2.0","0.3000760400658016"
"2.1","0.3007794812315645"
"2.2","0.3020584651693155"
"2.3000000000000003","0.30384904268216684"
"2.4000000000000004","0.306087264573231"
"2.5","0.30870918164562033"
"2.6","0.31165084470243665"
"2.7","0.32891712786207367"
"2.8000000000000003","0.32891712786207367"
"2.9000000000000004","0.32891712786207367"
"3.0","0.32891712786207367"
"3.1","0.32891712786207367"
"3.2","0.32891712786207367"
"3.3000000000000003","0.32891712786207367"
"3.4000000000000004","0.32891712786207367"
"3.5","0.32891712786207367"
"3.6","0.32891712786207367"
"3.7","0.32891712786207367"
"3.8000000000000003","0.32891712786207367"
"3.9000000000000004","0.32891712786207367"
"4.0","0.32891712786207367"
"4.1000000000000005","0.32891712786207367"
"4.2","0.32891712786207367"
"4.3","0.32891712786207367"
"4.4","0.32891712786207367"
"4.5","0.32891712786207367"
"4.6000000000000005","0.32891712786207367"
"4.7","0.32891712786207367"
"4.800000000000001","0.32891712786207367"
"4.9","0.32891712786207367"
"5.0","0.32891712786207367"
"5.1000000000000005","0.32891712786207367"
"5.2","0.32891712786207367"
"5.300000000000001","0.32891712786207367"
"5.4","0.32891712786207367"
"5.5","0.32891712786207367"
"5.6000000000000005","0.32891712786207367"
"5.7","0.32891712786207367"
"5.800000000000001","0.32891712786207367"
"5.9","0.32891712786207367"
"6.0","0.32891712786207367"
"6.1000000000000005","0.32891712786207367"
"6.2","0.32891712786207367"
"6.300000000000001","0.32891712786207367"
"6.4","0.32891712786207367"
"6.5","0.32891712786207367"
"6.6000000000000005","0.32891712786207367"
"6.7","0.32891712786207367"
"6.800000000000001","0.32891712786207367"
"6.9","0.32891712786207367"
"7.0","0.32891712786207367"
"7.1000000000000005","0.32891712786207367"
"7.2","0.32891712786207367"
"7.300000000000001","0.32891712786207367"
"7.4","0.32891712786208477"
"7.5","0.32891712786208477"
"7.6000000000000005","0.32891712786208477"
"7.7","0.32891712786208477"
"7.800000000000001","0.32891712786208477"
"7.9","0.3289171278620848"
"8.0","0.3289171278620848"
"8.1","0.3289171278620848"
"8.200000000000001","0.3289171278620849"
"8.3","0.3289171278620849"
"8.4","0.3289171278620849"
"8.5","0.32891712786208493"
"8.6","0.32891712786208493"
"8.700000000000001","0.328917127862085"
"8.8","0.32891712786208505"
"8.9","0.32891712786208505"
"9.0","0.3289171278620851"
"9.1","0.32891712786208516"
"9.200000000000001","0.3289171278620852"
"9.3","0.3289171278620852"
"9.4","0.32891712786208527"
"9.5","0.3289171278620853"
"9.600000000000001","0.3289171278620854"
"9.700000000000001","0.32891712786208543"
"9.8","0.32891712786208555"
"9.9","0.3289171278620856"
