"x","y"
"0.0","0.403042937247994"
"0.1","0.3427395609163632"
"0.2","0.2868165054757004"
"0.30000000000000004","0.2351274948187722"
"0.4","0.18752625283834504"
"0.5","0.1438665034271855"
"0.6000000000000001","0.10400197047806015"
"0.7000000000000001","0.06778637788373554"
"0.8","0.03507344953697822"
"0.9","0.005716909330554798"
"1.0","-0.020429518842768335"
"1.1","-0.04351211109022457"
"1.2000000000000002","-0.06367714351904724"
"1.3","-0.08107089223646996"
"1.4000000000000001","-0.095839633349726"
"1.5","-0.10812964296604899"
"1.6","-0.11808719719267236"
"1.7000000000000002","-0.1258585721368295"
"1.8","-0.1315900439057539"
"1.9000000000000001","-0.13542788860667887"
"2.0","-0.1375183823468381"
"2.1","-0.1380078012334649"
"2.2","-0.13704242137379274"
"2.3000000000000003","-0.13476851887505492"
"2.4000000000000004","-0.13133236984448537"
"2.5","-0.12688025038931694"
"2.6","-0.12155843661677956"
"2.7","-0.09960940804637333"
"2.8000000000000003","-0.10547521208863615"
"2.9000000000000004","-0.09625392054661126"
"3.0","-0.09729447179887485"
"3.1","-0.08071497785476187"
"3.2","-0.08071497785476187"
"3.3000000000000003","-0.08071497785476187"
"3.4000000000000004","-0.08071497785476187"
"3.5","-0.08071497785476187"
"3.6","-0.08071497785476187"
"3.7","-0.08071497785476187"
"3.8000000000000003","-0.08071497785476187"
"3.9000000000000004","-0.08071497785476187"
"4.0","-0.08071497785476187"
"4.1000000000000005","-0.08071497785476187"
"4.2","-0.08071497785476187"
"4.3","-0.08071497785476187"
"4.4","-0.08071497785476187"
"4.5","-0.08071497785476187"
"4.6000000000000005","-0.08071497785476187"
"4.7","-0.08071497785476187"
"4.800000000000001","-0.08071497785476187"
"4.9","-0.08071497785476187"
"5.0","-0.08071497785476187"
"5.1000000000000005","-0.08071497785476187"
"5.2","-0.08071497785476187"
"5.300000000000001","-0.08071497785476187"
"5.4","-0.08071497785476187"
"5.5","-0.08071497785476187"
"5.6000000000000005","-0.08071497785476187"
"5.7","-0.08071497785476187"
"5.800000000000001","-0.08071497785476187"
"5.9","-0.08071497785476187"
"6.0","-0.08071497785476187"
"6.1000000000000005","-0.08071497785476187"
"6.2","-0.08071497785476187"
"6.300000000000001","-0.08071497785476187"
"6.4","-0.08071497785476187"
"6.5","-0.08071497785476187"
"6.6000000000000005","-0.08071497785476187"
"6.7","-0.08071497785476187"
"6.800000000000001","-0.08071497785476187"
"6.9","-0.08071497785476187"
"7.0","-0.08071497785476187"
"7.1000000000000005","-0.08071497785476187"
"7.2","-0.08071497785476187"
"7.300000000000001","-0.08071497785476187"
"7.4","-0.08071497785476457"
"7.5","-0.08071497785476459"
"7.6000000000000005","-0.08071497785476459"
"7.7","-0.08071497785476459"
"7.800000000000001","-0.08071497785476459"
"7.9","-0.0807149778547646"
"8.0","-0.0807149778547646"
"8.1","-0.0807149778547646"
"8.200000000000001","-0.0807149778547646"
"8.3","-0.08071497785476461"
"8.4","-0.08071497785476461"
"8.5","-0.08071497785476461"
"8.6","-0.08071497785476463"
"8.700000000000001","-0.08071497785476463"
"8.8","-0.08071497785476464"
"8.9","-0.08071497785476464"
"9.0","-0.08071497785476466"
"9.1","-0.08071497785476466"
"9.200000000000001","-0.08071497785476466"
"9.3","-0.08071497785476467"
"9.4","-0.08071497785476467"
"9.5","-0.08071497785476468"
"9.600000000000001","-0.0807149778547647"
"9.700000000000001","-0.0807149778547647"
"9.8","-0.08071497785476471"
"9.9","-0.08071497785476471"
